config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-h 0 19909955500.0 12615.125 39844585.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.9375 0.0 0.0 0.0 0.0 0.0 0.0 41.9375 1999.0625 0.0 0.0 0.0 0.0 176.5 204.75 0.0 0.0 0.0 1121201.0 152639236.0 7960449.0 69569485.0 740349.0 19981247.0 3874753.0 237087445.0 122956664.0 0.0 21187747.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 3 10722348500.0 6037.0625 14645099.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0625 0.0 0.0 0.0 0.0 0.0 0.0 9.375 900.0 0.25 0.0 0.0 0.0 184.875 0.0 0.0 0.0 0.0 1128936.0 72135654.0 14725335.0 46818439.0 202812.0 8196832.0 1874200.0 104280332.0 56163957.0 0.0 37588655.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 2 25339097000.0 14226.90625 753174.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.125 104.6875 3.4375 0.0 0.0 0.0 7.25 0.0 0.0 0.0 0.0 4382555.0 242870.0 4994.0 1259230.0 220598.0 50262700.0 116060.0 2978381.0 17824.0 750429856.0 936036.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 6 10637780500.0 6496.71875 14447415.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.4375 0.0 0.0 0.0 0.0 0.0 0.0 11.5 906.75 0.0625 0.0 0.0 0.0 184.5 0.0 0.0 0.0 0.0 1113093.0 68920649.0 14585368.0 46944505.0 203645.0 8191253.0 1886053.0 104969186.0 56016155.0 0.0 37579069.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 3 16894203500.0 66712.90625 6695718.0 0.0 0.0 0.0 0.0 0.0 0.0 1.6875 2.0 0.0 0.0 3.4375 0.0 0.0625 0.0 0.0 0.0625 0.0 99.375 1376.1875 0.5 0.0 0.0 0.0 238.8125 21.1875 0.0 0.0 0.0 26571267.0 6306266.0 48832750.0 135138085.0 378441.0 19846344.0 2534649.0 281445996.0 4651904.0 13665617.0 591276.0 0.0 651917.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 5 16701911500.0 66721.34375 6579942.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 1.3125 0.0 0.0 4.625 0.0 0.125 0.0 0.0 0.0625 0.0 99.9375 1380.9375 0.5 0.0 0.0 0.0 234.875 25.0625 0.0 0.0 0.0 26034700.0 3504476.0 48733529.0 135530105.0 381584.0 19627201.0 2619293.0 281090253.0 4347828.0 11529373.0 636106.0 0.0 426720.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 1 17637442000.0 67667.65625 6691985.0 0.0 0.0 0.0 0.0 0.0 0.0 1.875 1.5625 0.0 0.0 4.375 0.0 0.0 0.0 0.0 0.0 0.0 99.625 1421.75 0.5625 0.0 0.0 0.0 244.4375 22.75 0.0 0.0 0.0 26350895.0 5689075.0 46940436.0 146332526.0 408911.0 20725869.0 2666275.0 294365247.0 5050779.0 15198532.0 669599.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses llb-l 0 10883040500.0 6734.09375 14785556.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.625 0.0 0.0 0.0 0.0 0.0 0.0 14.125 911.0 0.1875 0.0 0.0 0.0 189.375 0.125 0.0 0.0 0.0 1089136.0 74010595.0 14650784.0 46818575.0 229319.0 8394995.0 1887155.0 105973845.0 55706940.0 0.0 39495952.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 4 16825774500.0 67037.03125 6620653.0 0.0 0.0 0.0 0.0 0.0 0.0 2.1875 1.5625 0.0 0.0 4.75 0.0 0.0625 0.0 0.0 0.0625 0.0 107.9375 1447.0 0.6875 0.0 0.0 0.0 247.25 22.3125 0.0 0.0 0.0 26299691.0 2453655.0 48376075.0 136297275.0 411728.0 19815465.0 2751276.0 276932723.0 4589458.0 19311778.0 646251.0 0.0 539409.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 1 25264435000.0 13992.28125 682570.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0625 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 12.625 100.5 4.0 0.0 0.0 0.0 5.9375 0.0 0.0 0.0 0.0 4266798.0 183330.0 3920.0 1115417.0 208922.0 50131625.0 116544.0 7657046.0 25013.0 743845202.0 908103.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 2 17270951000.0 66854.3125 7063231.0 0.0 0.0 0.0 0.0 0.0 0.0 1.125 3.8125 0.0 0.0 3.8125 0.0 0.8125 0.0 0.0 0.1875 0.0 112.875 1552.1875 2.3125 0.0 0.0 0.0 279.1875 23.375 0.0 0.0 0.0 26271932.0 4225063.0 47068662.0 149184221.0 433811.0 19891494.0 2907763.0 285941577.0 4698610.0 9590683.0 1148641.0 0.0 1307975.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 6 17278321000.0 67254.0 6694002.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.6875 0.0 0.0 4.875 0.0 0.0 0.0 0.0 0.0 0.0 115.375 1421.5 1.3125 0.0 0.0 0.0 243.6875 23.125 0.0 0.0 0.0 26536472.0 2923856.0 48071535.0 140593247.0 409857.0 20470675.0 2760300.0 291006468.0 4594774.0 14936992.0 602096.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses yada 0 16903502500.0 67903.0 6743936.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5 2.375 0.0 0.0 4.75 0.0 0.0625 0.0 0.0 0.0 0.0 106.125 1427.5 1.0625 0.0 0.0 0.0 242.8125 23.4375 0.0 0.0 0.0 26367971.0 3886049.0 48966610.0 136618147.0 398991.0 19805522.0 2759131.0 275129502.0 4532662.0 21761464.0 676214.0 0.0 9817.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 2 7091855500.0 38075.90625 7089155.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 20.4375 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 282.9375 2080.5625 23.25 0.0 0.0 0.0 578.8125 1.1875 0.0 0.0 0.0 124591383.0 356839.0 14664863.0 29102844.0 1863893.0 2952868.0 3260128.0 40532705.0 4421143.0 163392.0 5029318.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 5 25243575000.0 14139.40625 671407.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.6875 104.375 2.1875 0.0 0.0 0.0 8.75 0.0 0.0 0.0 0.0 4339307.0 191313.0 4199.0 1317366.0 264816.0 50080214.0 106371.0 2863440.0 24268.0 747780322.0 822784.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 6 7056955500.0 38056.15625 7099540.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 21.4375 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 279.1875 2105.6875 21.5 0.0 0.0 0.0 589.5 0.6875 0.0 0.0 0.0 123418738.0 348076.0 14637609.0 29441878.0 1902293.0 2974241.0 3301052.0 40868132.0 4174763.0 129727.0 4626067.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 1 7125426500.0 37876.375 6970146.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 22.5625 0.0 0.0 1.5625 0.0 0.0 0.0 0.0 0.0 0.0 270.375 2092.125 22.8125 0.0 0.0 0.0 573.125 1.0625 0.0 0.0 0.0 126998878.0 423267.0 14732410.0 28384215.0 1844190.0 2950895.0 3317070.0 40639402.0 4291548.0 163881.0 4267892.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 5 7026223500.0 38098.90625 6984539.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3125 23.0625 0.0 0.0 1.625 0.0 0.0 0.0 0.0 0.0 0.0 272.875 2028.5625 19.1875 0.0 0.0 0.0 579.4375 0.75 0.0 0.0 0.0 125346982.0 389003.0 14732259.0 28127055.0 1814382.0 2892760.0 3225871.0 39971040.0 4078725.0 177181.0 4083894.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 6 25037166000.0 14109.53125 749458.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 9.75 104.5 2.9375 0.0 0.0 0.0 7.875 0.0 0.0 0.0 0.0 4618933.0 155747.0 5949.0 1476398.0 264334.0 49638945.0 109892.0 6332802.0 14757.0 737724768.0 846787.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 0 25242862000.0 14247.90625 683693.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 7.5 107.9375 3.3125 0.0 0.0 0.0 6.75 0.0 0.0 0.0 0.0 4466484.0 136472.0 4845.0 1279738.0 246277.0 50095223.0 111749.0 3174567.0 13324.0 747648440.0 594465.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 4 7087708000.0 37868.15625 6975264.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1875 23.8125 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 275.875 2100.8125 19.875 0.0 0.0 0.0 576.0625 1.0625 0.0 0.0 0.0 125329070.0 394958.0 14611666.0 29103145.0 1806887.0 2938064.0 3328146.0 40391747.0 4159246.0 174113.0 4569614.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses intruder-qs 3 7068944500.0 37915.15625 6964084.0 0.0 0.0 0.0 0.0 0.0 0.0 0.375 22.625 0.0 0.0 1.875 0.0 0.0 0.0 0.0 0.0 0.0 261.75 2062.0 23.875 0.0 0.0 0.0 577.0 1.0625 0.0 0.0 0.0 126083176.0 542039.0 14708598.0 28536062.0 1847671.0 2888980.0 3244458.0 39492980.0 4190335.0 166887.0 4505038.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses cadd 5 16994214000.0 30947.40625 11318705.0 0.0 0.0 0.0 0.0 0.0 0.0 14.5 0.0625 0.0 0.0 3.8125 0.0 0.0 0.0 0.0 0.0 0.0 428.6875 7121.8125 0.125 0.0 0.0 0.0 1685.1875 0.0 0.0 0.0 0.0 5945600.0 86647466.0 8006666.0 42912539.0 26753100.0 20063260.0 5318967.0 195665195.0 96972573.0 55270458.0 259024.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses labyrinth 3 25505409500.0 13973.84375 693043.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 7.0625 105.875 4.5625 0.0 0.0 0.0 6.25 0.0 0.0 0.0 0.0 4384726.0 499527.0 5234.0 1255683.0 234707.0 50604393.0 121541.0 10815337.0 24058.0 747527325.0 700573.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDnaive_EVFwd_maxFwd8_CTV50_MVAL16_Rtry2_Pflt 2 naive requester_loses ssca2 6 3020197500.0 22758.90625 8124370.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 47.5625 100.5 0.0 0.0 0.0 0.0 21.4375 0.0 0.0 0.0 0.0 56816703.0 19088409.0 19109803.0 310261.0 69377.0 43230.0 192525.0 953141.0 30508.0 0.0 32363.0 0.0 0.0 0.0 0.0
