config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base yada 6127454500 61028,34375 10308423 0 0 0 0 0 0 0,0625 31,1875 0 0 3,4375 0 0 0 0 0,125 0 2,375 16,1875 96,0625 0 402,5625 0 43 265,125 0 0 0 26460219 1055395 74793300 41272047 160424 794731 1484752 9981749 7611420 765298 1936500 0 1023458 10291034 18448217
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base intruder-qs 7587977500 30169,25 8354160 0 0 0 0 0 0 0,125 339,875 0 0 2,75 0 0 0 0 0 0 1,125 5,625 12,875 0 3249,3125 0 27,375 1,0625 0 0 0 147852700 292079 23641201 53966451 1102993 20406 4497100 113751 1238733 155648 544898 0 0 3199557 6189763
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base labyrinth 25234994500 14006,75 705608 0 0 0 0 0 0 4 0,6875 0 0 0 0 0 0 0 0 0 3,6875 52,6875 0 0 50,1875 0 0 0 0 0 0 4515171 181359 55632 1325568 307563 50102363 90469 0 899 750794511 1702 0 0 28166 116421
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base llb-h 11251099000 9766,21875 28283930 0 0 0 0 0 0 0 53,9375 0 0 6,5 0 0 0 0 0 0 2,25 244,875 2597,8125 0 3313,75 0 0,125 6,4375 0 0 0 1083847 53094947 28103422 176469435 1273706 2088688 8358052 29856175 3070041 0 43327 0 0 24388612 32204916
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base cadd 13349633000 14012,0625 7802613 0 0 0 0 0 0 16,9375 405,3125 0 0 8,3125 0 0 0 0 0 0 6,5 356,9375 71,375 0 3999,75 0 27,125 0 0 0 0 6508982 28838308 27555491 80771449 10692153 7086440 5900567 2181218 1615081 82025289 43553 0 0 67798908 106170817
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base ssca2 2933871500 21982,5 8005861 0 0 0 0 0 0 0 0 0 0 0,5625 0 0 0 0,0625 0 0 0,375 0,5625 0 0 6,625 0 0,0625 0 0 0 0 55918529 18556206 19292727 21702 1859 232 63145 0 11994 0 0 0 5068 11767 659
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base vacation-l 1226568500 17888 3155919 0 0 0 0 0 0 0 0 0 0 0,75 0 0 0 0 0,0625 0 0,1875 0,75 0 0 0 0 0 0 0 0 0 3404959 852320 34765293 114070 507 3218 59536 0 0 0 0 0 50289 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base genome 1628575500 18506,15625 2429110 0 0 0 0 0 0 0,1875 11,75 0 0 0,875 0 0 0 0 0 0 0,6875 14,5 38,6875 0 109,8125 0 5,6875 2,0625 0 0 0 3216675 16549705 25622995 2991851 56547 30332 279901 177753 569379 287603 149082 0 0 832728 1349865
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base bayes 14486423000 10109,5625 10417004 0 0 0 0 0 0 2,1875 17,375 0 0 2,125 0 0 0 0 0 0 2,625 130,0625 245,125 0 323,25 0 4,5 0,375 0 0 0 7052042 98866227 3002996 54118788 151096 22045635 1069560 64482597 1318982 186711233 4992097 0 0 856348 18897935
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base vacation-h 1580660000 24020,8125 3971332 0 0 0 0 0 0 0 0 0 0 1,9375 0 0 0 0 0,375 0 0,375 3,0625 0 0 0 0 0 0 0 0 0 4123093 1418133 43784776 455170 4565 34362 425380 0 6420 0 21823 0 307398 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-h 15337153500 36284 13198118 0 0 0 0 0 0 0 21475,6875 0 0 12,1875 0 0 0 0 0 0 0 0 0 0 129,5625 0 0 0 0 0 0 2499917 81192804 576674 263847619 3542847 0 111251989 0 0 0 0 27877062 0 0 0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base intruder 11192775000 40000,8125 15275931 0 0 0 0 0 0 0,0625 185,75 0 0 9,625 0 0 0 0 0 0 0 0,875 21,8125 0 11888,6875 0 21,9375 1 0 0 0 27707135 297098 39272378 227326612 2923500 12480 15484183 0 906342 185760 440570 0 0 11100861 32511881
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-h 3315054500 10757,53125 5976340 0 0 0 0 0 0 0 467,4375 0 0 1,875 0 0 0 0 0 0 0,1875 0,4375 8,1875 0 2552,8125 0 235,6875 0 0 0 0 41560542 516245 15547443 32411999 933343 478 3801599 7037 1239728 0 357151 0 0 2906350 6799829
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRcdab_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDW1_D1_EVFwd_maxFwd4_CTV1_Prio_no_prio_FCSabort_Allow_Fwd_no_write_in_flight_Rtry64_Pflt 64 W1_D1 requester_stalls_cda_base kmeans-l 6393734500 19131,875 4690377 0 0 0 0 0 0 0 0,25 0 0 0,8125 0 0 0 0 0 0 0 0 0 0 182,5625 0 48,8125 0 0 0 0 182610874 1586942 18696620 769384 43610 0 315964 0 149985 0 661 0 0 292097 133367
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power yada 13240311500 75860,15625 8139908 0 0 0 0 0 0 0,0625 7273,8125 0 0 11,4375 0 0 0 0 0 0 0,0625 7 0 0 164,75 0 0 0 0 0 0 26780267 2585388 50122011 298596090 3672204 107426 16961546 0 0 1611064 0 23253972 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power ssca2 3004167500 22345,0625 8127914 0 0 0 0 0 0 0 25,6875 0 0 0,8125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57255780 18997102 19632475 62406 20286 0 151739 0 0 0 0 13572 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power llb-l 15918189000 21878,34375 7995158 0 0 0 0 0 0 0 10256,8125 0 0 12,625 0 0 0 0 0 0 0 0 0 0 120,1875 0 0 0 0 0 0 2172078 106256859 355481 313995920 1612322 0 57383659 0 0 0 0 27605729 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power labyrinth 25361375500 14000,53125 542083 0 0 0 0 0 0 4 44,375 0 0 0,0625 0 0 0 0 0 0 15,5 32,5625 0 0 1,125 0 0 0 0 0 0 4364362 179903 16174 331287 147616 50427349 126004 37182 0 755916709 0 17430 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-h 1567419500 24023,90625 3952110 0 0 0 0 0 0 0 0,25 0 0 1,5625 0 0 0 0 0,125 0 0,0625 1,5625 0 0 0 0 0 0 0 0 0 4108660 1227612 43944617 307623 2134 15194 345290 0 0 0 0 5672 200622 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder-qs 6724587000 41261,53125 6831126 0 0 0 0 0 0 0,0625 4469,1875 0 0 1,6875 0 0 0 0 0 0 13,875 26,625 0 0 451,375 0 0 0 0 0 0 136580177 201175 15684651 39539275 4746825 75550 13519232 828047 0 137144 0 3874708 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power vacation-l 1222562500 17905,8125 3150085 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3417474 789066 34779441 61981 0 0 74038 0 0 0 0 0 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power bayes 17064338000 24204,1875 7479571 0 0 0 0 0 0 3,75 6462,625 0 0 2,5 0 0 0 0 0 0 7,4375 33,6875 0 0 15,6875 0 0 0 0 0 0 7380975 144286676 1487322 55651368 1911793 26981649 15364643 8732292 0 278443392 0 5818706 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power cadd 16811665500 144511,3125 18132382 0 0 0 0 0 0 21,25 40279,0625 0 0 8,9375 0 0 0 0 0 0 65,75 139,0625 0 0 1206,375 0 0 0 0 0 0 9273525 24958737 696026 154652839 111527174 7026265 123013641 0 0 85876185 0 20948904 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power intruder 6156335500 48929,78125 9289616 0 0 0 0 0 0 0,0625 9521,75 0 0 4,3125 0 0 0 0 0 0 14,4375 31,4375 19 0 750,4375 0 0 0 0 0 0 32805370 265163 20444666 85839741 20757384 84019 27940543 1013241 0 179493 0 7673116 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power genome 1789672500 19821,5625 2040214 0 0 0 0 0 0 0 461,75 0 0 1 0 0 0 0 0 0 0 0 0 0 19,9375 0 0 0 0 0 0 3679869 15942096 24574454 10836583 198940 0 1200088 0 0 0 0 837490 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power kmeans-l 6434293000 19666,21875 4805047 0 0 0 0 0 0 0 412,25 0 0 0,5 0 0 0 0 0 0 0 0 0 0 5,8125 0 0 0 0 0 0 183417921 1509712 18354530 1120112 320381 0 836297 0 0 0 0 338423 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power llb-h 14107454000 20191,46875 17666011 0 0 0 0 0 0 0 10318,3125 0 0 9,75 0 0 0 0 0 0 0 0 0 0 1182,3125 0 15,9375 52,625 0 0 0 1904120 98092628 3847813 274359050 2351311 0 31017882 0 15551555 0 2721 24311448 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrwp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry2_Pflt 2 None requester_wins_power kmeans-h 3392812500 19955,25 7314357 0 0 0 0 0 0 0 6734,8125 0 0 1,3125 0 0 0 0 0 0 104,75 78 0 0 389,75 0 0 0 0 0 0 43915766 484697 9498437 22454815 6122487 130181 20731225 1953757 0 0 0 3278635 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power llb-l 7463874000 6947,34375 7380567 0 0 0 0 0 0 0 2643,875 0 0 5,5 0 0 0 0 0 0 0 0 0,125 0 556,0625 0 2 8,25 0 0 0 2023993 55397547 15240275 133170557 633186 0 7545603 0 12653670 0 80653 12098484 0 0 0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power yada 5799173000 58020,375 7459808 0 0 0 0 0 0 0,125 3086,25 0 0 4 0 0 0 0 0 0 0,875 4,0625 1,3125 0 78,75 0 40,375 209,8125 0 0 0 26560382 1498609 64451022 62452443 394674 287868 6132536 1478380 7921355 2680472 1921084 9794711 0 0 0
